ar_revenue,ar_total_expenses,ar_sale_cost,ar_selling_expenses,ar_management_expenses,ar_sale_profit,ar_balance_of_rvns_and_expns,ar_profit_before_tax,ar_taxes,ar_other_profit_and_losses,ar_net_profit,ab_immobilized_assets,ab_mobile_current_assets,ab_inventory,ab_accounts_receivable,ab_other_current_assets,ab_cash_and_securities,ab_losses,ab_own_capital,ab_borrowed_capital,ab_long_term_liabilities,ab_short_term_borrowing,ab_accounts_payable,ab_other_borrowings,bus_age,ogrn_age,adr_actual_age,head_actual_age,cap_actual_age,ul_capital_sum,ul_founders_cnt,ul_branch_cnt,ul_strategic_flg,ul_systematizing_flg,record_id,ul_staff_range
274164000.0,273746000.0,273746000.0,0.0,0.0,418000.0,89000.0,507000.0,298000.0,0.0,209000.0,0.0,93455000.0,6232000.0,87223000.0,0.0,2351000.0,209000.0,1371000.0,101852000.0,0.0,20977000.0,77622000.0,3253000.0,179,140,30,30,30,8349.0,1,0,0,0,136819,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,50,50,5,5,5,20000.0,2,0,0,0,268520,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,54,54,24,24,24,10000.0,1,0,0,0,131904,[1-100]
3421000.0,3301000.0,3301000.0,0.0,0.0,120000.0,-20000.0,100000.0,20000.0,0.0,80000.0,0.0,2521000.0,519000.0,2002000.0,0.0,0.0,80000.0,89000.0,2432000.0,0.0,114000.0,2318000.0,0.0,21,21,21,21,21,10000.0,1,0,0,0,244676,[1-100]
14046000.0,13800000.0,13800000.0,0.0,0.0,246000.0,-5000.0,241000.0,48000.0,0.0,193000.0,0.0,6532000.0,3772000.0,2760000.0,0.0,37000.0,193000.0,275000.0,6294000.0,0.0,0.0,6294000.0,0.0,40,40,1,1,1,10000.0,1,0,0,0,224504,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,15,15,15,20000.0,1,0,0,0,165447,[1-100]
7400000.0,7168000.0,7168000.0,0.0,0.0,232000.0,0.0,232000.0,0.0,0.0,232000.0,0.0,634000.0,596000.0,38000.0,0.0,6000.0,232000.0,1504000.0,21000.0,0.0,0.0,21000.0,0.0,94,94,4,4,4,1145300.0,1,0,0,0,43733,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,115,115,13,13,13,10000.0,1,0,0,0,241340,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,6,6,6,10000.0,1,0,0,0,142470,[1-100]
90070000.0,88264000.0,88264000.0,0.0,0.0,1806000.0,-109000.0,1697000.0,528000.0,0.0,1169000.0,0.0,32592000.0,2613000.0,29979000.0,0.0,385000.0,1169000.0,2146000.0,32937000.0,0.0,5867000.0,27070000.0,0.0,119,119,4,4,4,10000.0,2,0,0,0,51743,[1-100]
13948000.0,13904000.0,13904000.0,0.0,0.0,44000.0,-32000.0,12000.0,2000.0,0.0,10000.0,0.0,10600000.0,9068000.0,1532000.0,0.0,8000.0,10000.0,3115000.0,7493000.0,0.0,4001000.0,3492000.0,0.0,170,134,6,6,6,10000.0,1,0,0,0,257527,[1-100]
54681000.0,54561000.0,54561000.0,0.0,0.0,120000.0,-90000.0,30000.0,6000.0,0.0,24000.0,0.0,9099000.0,3135000.0,5964000.0,0.0,309000.0,24000.0,50000.0,9604000.0,0.0,139000.0,9465000.0,0.0,102,102,19,19,19,20000.0,2,0,0,0,15317,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,10000.0,1,0,0,0,58460,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,157,140,4,4,4,20000.0,1,0,0,0,248279,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,12,12,12,10000.0,1,0,0,0,135385,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,5,5,6,6,6,10000.0,1,0,0,0,183126,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,12,10000.0,1,0,0,0,237405,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,52,52,16,16,16,14000.0,2,0,0,0,175702,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,1,1,1,10000.0,1,0,0,0,162677,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,50,50,33,33,33,10000.0,1,0,0,0,206461,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,52,52,1,1,1,50000.0,2,0,0,0,269765,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,22,22,4,4,4,1000000.0,3,0,0,0,145571,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,219,134,6,6,6,0.0,1,0,0,0,43384,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,7,7,8,8,8,636000.0,1,0,0,0,207802,[1-100]
20122000.0,18830000.0,16730000.0,2100000.0,0.0,1292000.0,-20000.0,1272000.0,254000.0,0.0,1018000.0,0.0,12755000.0,5804000.0,6830000.0,121000.0,834000.0,1018000.0,1038000.0,12551000.0,1095000.0,2688000.0,8768000.0,0.0,21,21,21,21,21,20000.0,1,0,0,0,6127,[1-100]
121410000.0,106686000.0,106686000.0,0.0,0.0,14724000.0,-1569000.0,13155000.0,0.0,0.0,13155000.0,0.0,87357000.0,9337000.0,78020000.0,0.0,1530000.0,13155000.0,47132000.0,16834000.0,0.0,0.0,16834000.0,0.0,122,122,25,25,25,10000.0,2,0,0,0,43859,[1-100]
2138000.0,2123000.0,2123000.0,0.0,0.0,15000.0,0.0,15000.0,0.0,0.0,15000.0,0.0,344000.0,344000.0,0.0,0.0,14000.0,15000.0,346000.0,12000.0,0.0,0.0,12000.0,0.0,87,87,5,5,5,10000.0,1,0,0,0,91639,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,2,2,2,10000.0,1,0,0,0,131216,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,17,17,2,2,2,11000.0,1,0,0,0,258879,[1-100]
2568000.0,892000.0,892000.0,0.0,0.0,1676000.0,0.0,1676000.0,18000.0,0.0,1658000.0,334000.0,325000.0,0.0,325000.0,0.0,1096000.0,1658000.0,1738000.0,17000.0,0.0,0.0,17000.0,0.0,29,29,12,12,12,82000.0,1,0,0,0,35878,[1-100]
828000.0,792000.0,586000.0,206000.0,0.0,36000.0,-35000.0,1000.0,0.0,0.0,1000.0,0.0,3781000.0,471000.0,3058000.0,252000.0,0.0,1000.0,53000.0,3728000.0,0.0,724000.0,3004000.0,0.0,47,47,15,15,15,10000.0,2,0,0,0,214167,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,58,58,12,12,12,20000.0,1,0,0,0,199291,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,18,18,18,10000.0,2,0,0,0,108855,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,28,28,28,10000.0,1,0,0,0,163152,[1-100]
36251000.0,34657000.0,34657000.0,0.0,0.0,1594000.0,-1131000.0,463000.0,84000.0,0.0,379000.0,0.0,7383000.0,2544000.0,4839000.0,0.0,1616000.0,379000.0,7508000.0,3187000.0,0.0,0.0,3187000.0,0.0,235,140,28,28,28,35000.0,24,0,0,0,109119,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,13,13,13,100000.0,1,0,0,0,154807,[1-100]
152422000.0,150153000.0,150153000.0,0.0,0.0,2269000.0,0.0,2269000.0,454000.0,0.0,1815000.0,0.0,65564000.0,32532000.0,33032000.0,0.0,1000.0,1815000.0,1825000.0,63740000.0,0.0,0.0,63315000.0,425000.0,19,19,19,19,19,10000.0,1,0,0,0,108874,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,20,20,20,10000.0,1,0,0,0,90183,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,44,44,1,1,1,11650.0,1,0,0,0,57109,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,50,50,1,1,1,10000.0,1,0,0,0,23286,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,3,10000.0,1,0,0,0,66367,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,19,19,19,10000.0,2,0,0,0,222729,[1-100]
27850000.0,27097000.0,25158000.0,0.0,1939000.0,753000.0,-430000.0,323000.0,54000.0,0.0,269000.0,0.0,13358000.0,10694000.0,2373000.0,291000.0,522000.0,269000.0,479000.0,13401000.0,0.0,1376000.0,12025000.0,0.0,44,44,2,2,2,210000.0,1,0,0,0,162483,[1-100]
11987000.0,11833000.0,11833000.0,0.0,0.0,154000.0,-52000.0,102000.0,20000.0,0.0,82000.0,0.0,4496000.0,32000.0,4464000.0,0.0,3189000.0,82000.0,92000.0,7607000.0,0.0,0.0,7607000.0,0.0,21,21,5,5,5,20000.0,2,0,0,0,233725,[1-100]
12491000.0,12025000.0,12025000.0,0.0,0.0,466000.0,-385000.0,81000.0,24000.0,0.0,57000.0,0.0,2244000.0,34000.0,2210000.0,0.0,1000.0,57000.0,-1052000.0,3373000.0,0.0,775000.0,2440000.0,158000.0,85,85,24,24,24,10000.0,2,0,0,0,209015,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,30,30,2,2,2,40000.0,2,0,0,0,193960,[1-100]
10407000.0,15751000.0,7357000.0,0.0,8394000.0,-5344000.0,-217000.0,-5561000.0,150000.0,0.0,-5711000.0,11642000.0,125000.0,69000.0,56000.0,0.0,1000.0,-5711000.0,5138000.0,6630000.0,1317000.0,0.0,5313000.0,0.0,137,137,30,30,30,10000.0,1,0,0,0,63874,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,2,2,2,10000.0,1,0,0,0,91128,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,12,12,12,16000.0,4,0,0,0,124665,[1-100]
7530000.0,6773000.0,6773000.0,0.0,0.0,757000.0,180000.0,937000.0,0.0,0.0,937000.0,17676000.0,6303000.0,6303000.0,0.0,0.0,1000.0,937000.0,14958000.0,9022000.0,7657000.0,1300000.0,65000.0,0.0,262,144,15,15,15,0.0,2,0,0,0,85682,[1-100]
2070000.0,1702000.0,1702000.0,0.0,0.0,368000.0,-102000.0,266000.0,31000.0,0.0,235000.0,0.0,2167000.0,2167000.0,0.0,0.0,0.0,235000.0,778000.0,1389000.0,0.0,1376000.0,13000.0,0.0,46,46,19,19,19,10000.0,1,0,0,0,217131,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,64,64,1,1,1,10000.0,1,0,0,0,236275,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,48,48,30,30,30,10000.0,1,0,0,0,56399,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41000.0,10000.0,31000.0,0.0,4000.0,0.0,10000.0,35000.0,0.0,35000.0,0.0,0.0,14,14,2,2,2,10000.0,1,0,0,0,127902,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,42,42,9,9,9,10000.0,2,0,0,0,138463,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,23,23,10000.0,2,0,0,0,144490,[1-100]
473000.0,382000.0,382000.0,0.0,0.0,91000.0,0.0,91000.0,0.0,0.0,91000.0,0.0,1028000.0,0.0,417000.0,611000.0,44000.0,91000.0,90000.0,982000.0,982000.0,0.0,0.0,0.0,48,48,13,13,13,10000.0,1,0,0,0,253335,[1-100]
11727000.0,11356000.0,11356000.0,0.0,0.0,371000.0,-395000.0,-24000.0,0.0,0.0,-24000.0,0.0,709000.0,709000.0,0.0,0.0,0.0,-24000.0,-12000.0,721000.0,0.0,720000.0,1000.0,0.0,63,63,24,24,24,12500.0,5,0,0,0,16355,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,21,21,21,21,21,10000.0,2,0,0,0,269758,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,10000.0,1,0,0,0,203869,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,66,66,25,25,25,100000.0,1,0,0,0,142796,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,7,7,4,4,4,10000.0,1,0,0,0,6439,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,39,39,23,23,23,20000.0,1,0,0,0,134691,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,4,4,10000.0,2,0,0,0,47313,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,43,43,27,27,27,10000.0,2,0,0,0,79498,[1-100]
9243000.0,9353000.0,9353000.0,0.0,0.0,-110000.0,0.0,-110000.0,8000.0,0.0,-118000.0,0.0,3385000.0,0.0,3385000.0,0.0,3000.0,-118000.0,3388000.0,0.0,0.0,0.0,0.0,0.0,44,44,23,23,23,10000.0,1,0,0,0,113090,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,46,46,27,27,27,20000.0,1,0,0,0,11532,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,78,78,27,27,27,10000.0,1,0,0,0,107924,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,12,10000.0,1,0,0,0,65464,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,8,8,8,10000.0,1,0,0,0,171304,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,35,35,8,8,8,50000.0,1,0,0,0,218311,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,47,47,14,14,14,11000.0,2,0,0,0,170423,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,-8000.0,-8000.0,0.0,0.0,-8000.0,0.0,819000.0,0.0,819000.0,0.0,3000.0,-8000.0,2000.0,820000.0,0.0,820000.0,0.0,0.0,17,17,6,6,6,10000.0,2,0,0,0,113132,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,57,57,30,30,30,10000.0,1,0,0,0,213559,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,1000.0,0.0,10000.0,1000.0,0.0,1000.0,0.0,0.0,15,15,7,7,7,10000.0,1,0,0,0,112480,[1-100]
693000.0,589000.0,589000.0,0.0,0.0,104000.0,-24000.0,80000.0,0.0,0.0,80000.0,0.0,316000.0,0.0,316000.0,0.0,9000.0,80000.0,117000.0,208000.0,0.0,0.0,208000.0,0.0,35,35,1,1,1,11000.0,1,0,0,0,79861,[1-100]
44813000.0,44098000.0,40198000.0,2250000.0,1650000.0,715000.0,-675000.0,40000.0,8000.0,0.0,32000.0,317000.0,8507000.0,4286000.0,4221000.0,0.0,356000.0,32000.0,542000.0,8638000.0,0.0,4502000.0,4136000.0,0.0,203,143,33,33,33,10000.0,1,0,0,0,224090,[1-100]
1177000.0,953000.0,953000.0,0.0,0.0,224000.0,-119000.0,105000.0,0.0,0.0,105000.0,0.0,504000.0,335000.0,169000.0,0.0,101000.0,105000.0,105000.0,1421000.0,0.0,1253000.0,168000.0,0.0,266,138,10,10,10,0.0,1,0,0,0,221873,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,9,9,9,10000.0,1,0,0,0,25917,[1-100]
1150000.0,921000.0,921000.0,0.0,0.0,229000.0,0.0,229000.0,0.0,0.0,229000.0,0.0,638000.0,638000.0,0.0,0.0,21000.0,229000.0,2012000.0,0.0,0.0,0.0,0.0,0.0,277,136,2,2,2,10000.0,1,0,0,0,156970,[1-100]
46243000.0,45413000.0,45413000.0,0.0,0.0,830000.0,195000.0,1025000.0,0.0,0.0,1025000.0,25361000.0,30611000.0,28510000.0,1024000.0,1077000.0,11000.0,1025000.0,17350000.0,38633000.0,9928000.0,20349000.0,8356000.0,0.0,220,135,25,25,25,0.0,270,0,0,0,185958,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,79,79,19,19,19,61613.0,1,0,0,0,82978,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,13,13,13,10000.0,2,0,0,0,235048,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,25,25,25,10000.0,1,0,0,0,129042,[1-100]
372458000.0,359998000.0,335501000.0,7840000.0,16657000.0,12460000.0,-11022000.0,1438000.0,-1086000.0,323000.0,2847000.0,105848000.0,125768000.0,100110000.0,25151000.0,507000.0,1167000.0,109000.0,50230000.0,182553000.0,68947000.0,60674000.0,50822000.0,2110000.0,259,142,23,23,23,12180000.0,3,0,0,0,93901,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,17,17,15,15,15,10000.0,1,0,0,0,6096,[1-100]
1066000.0,704000.0,704000.0,0.0,0.0,362000.0,-224000.0,138000.0,21000.0,0.0,117000.0,0.0,2023000.0,0.0,2023000.0,0.0,45000.0,117000.0,100000.0,1967000.0,1944000.0,3000.0,20000.0,0.0,43,43,3,3,3,12500.0,1,0,0,0,248978,[1-100]
636860000.0,559810000.0,519672000.0,0.0,40138000.0,77050000.0,-72296000.0,4754000.0,726000.0,603000.0,4631000.0,26752000.0,352790000.0,219735000.0,115151000.0,17904000.0,49885000.0,3843000.0,100521000.0,328906000.0,1301000.0,47072000.0,274223000.0,6310000.0,169,91,4,4,4,10000.0,3,0,0,0,157415,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,61,61,24,24,24,10000.0,1,0,0,0,191464,[1-100]
57659000.0,57368000.0,57368000.0,0.0,0.0,291000.0,-216000.0,75000.0,15000.0,0.0,60000.0,0.0,41809000.0,6756000.0,35053000.0,0.0,66000.0,60000.0,242000.0,41644000.0,0.0,3968000.0,37676000.0,0.0,33,33,15,15,15,10000.0,1,0,0,0,266092,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,32,32,26,26,26,10000.0,1,0,0,0,256061,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,6,6,7,7,7,10000.0,1,0,0,0,134204,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,23,23,15,15,15,10000.0,1,0,0,0,210741,[1-100]
3897000.0,3846000.0,3846000.0,0.0,0.0,51000.0,-31000.0,20000.0,9000.0,0.0,11000.0,0.0,1718000.0,268000.0,1450000.0,0.0,8000.0,11000.0,158000.0,1568000.0,0.0,0.0,1568000.0,0.0,81,81,16,16,16,11000.0,1,0,0,0,39579,[1-100]
3203000.0,3302000.0,3302000.0,0.0,0.0,-99000.0,-55000.0,-154000.0,3000.0,0.0,-157000.0,0.0,4501000.0,3738000.0,763000.0,0.0,1000.0,-157000.0,4660000.0,1596000.0,0.0,83000.0,1513000.0,0.0,257,137,12,12,12,5162.0,3,0,0,0,100092,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,7,7,8,8,8,20000.0,2,0,0,0,32961,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,69,69,2,2,2,37500.0,1,0,0,0,123056,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,12,10000.0,2,0,0,0,64711,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,110,110,19,19,19,10000.0,2,0,0,0,273770,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,23,23,10,10,10,3000.0,1,0,0,0,61191,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,2,2,2,10000.0,2,0,0,0,219647,[1-100]
138093000.0,136755000.0,136755000.0,0.0,0.0,1338000.0,-1236000.0,102000.0,20000.0,0.0,82000.0,0.0,24632000.0,13045000.0,11587000.0,0.0,89000.0,82000.0,112000.0,10071000.0,0.0,2578000.0,7493000.0,0.0,97,97,6,6,6,10000.0,1,0,0,0,124785,[1-100]
204004000.0,198586000.0,198586000.0,0.0,0.0,5418000.0,-4537000.0,881000.0,509000.0,0.0,372000.0,0.0,58412000.0,22165000.0,36247000.0,0.0,107000.0,372000.0,15469000.0,32023000.0,0.0,9813000.0,22210000.0,0.0,118,118,10,10,10,10000.0,3,0,0,0,180572,(100-500]
105805000.0,105015000.0,91970000.0,13045000.0,0.0,790000.0,-734000.0,56000.0,11000.0,0.0,45000.0,8408000.0,6365000.0,1883000.0,4482000.0,0.0,49000.0,45000.0,157000.0,14665000.0,0.0,1875000.0,12790000.0,0.0,46,46,21,21,21,10000.0,1,0,0,0,168304,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,7,7,7,10000.0,1,0,0,0,4261,[1-100]
21854000.0,19720000.0,19720000.0,0.0,0.0,2134000.0,-344000.0,1790000.0,203000.0,0.0,1587000.0,0.0,6548000.0,4540000.0,2008000.0,0.0,25000.0,1587000.0,2336000.0,3684000.0,0.0,0.0,3684000.0,0.0,48,48,18,18,18,10000.0,1,0,0,0,13037,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,130,130,3,3,3,10000.0,1,0,0,0,145469,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,37,37,18,18,18,10000.0,1,0,0,0,39200,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,4,10000.0,1,0,0,0,120781,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,105,105,16,16,16,15000.0,1,0,0,0,39993,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,88,88,2,2,2,10000.0,1,0,0,0,78518,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,15,10000.0,1,0,0,0,230002,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,39,39,3,3,3,10000.0,1,0,0,0,29679,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,7,7,5,5,5,10000.0,1,0,0,0,20685,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,12,12,12,10000.0,1,0,0,0,8394,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,84,84,16,16,16,11000.0,1,0,0,0,116222,[1-100]
10583000.0,9702000.0,9702000.0,0.0,0.0,881000.0,-2000.0,879000.0,187000.0,0.0,692000.0,0.0,4473000.0,3160000.0,1313000.0,0.0,6000.0,692000.0,1668000.0,2811000.0,0.0,16000.0,2570000.0,225000.0,73,73,22,22,22,10000.0,1,0,0,0,134677,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,32,32,30,30,30,10000.0,1,0,0,0,70727,[1-100]
45338000.0,40098000.0,40098000.0,0.0,0.0,5240000.0,-4793000.0,447000.0,0.0,354000.0,801000.0,3000.0,31394000.0,680000.0,25118000.0,5596000.0,574000.0,93000.0,2279000.0,29692000.0,0.0,26451000.0,3241000.0,0.0,113,113,32,32,32,10000.0,2,0,0,0,207616,[1-100]
5062000.0,4776000.0,4776000.0,0.0,0.0,286000.0,-222000.0,64000.0,16000.0,0.0,48000.0,40000.0,4296000.0,2132000.0,2164000.0,0.0,659000.0,48000.0,107000.0,4889000.0,2518000.0,0.0,2371000.0,0.0,49,49,27,27,27,10000.0,1,0,0,0,263739,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,15,15,15,15000.0,1,0,0,0,36708,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,71,71,13,13,13,10000.0,2,0,0,0,20847,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,4,4,4,10000.0,1,0,0,0,41613,[1-100]
13402000.0,13112000.0,13112000.0,0.0,0.0,290000.0,-227000.0,63000.0,13000.0,0.0,50000.0,0.0,2906000.0,2475000.0,431000.0,0.0,85000.0,50000.0,96000.0,1414000.0,0.0,0.0,1414000.0,0.0,80,80,27,27,27,14000.0,1,0,0,0,195650,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,1,10000.0,1,0,0,0,106283,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,51,51,23,23,23,10000.0,1,0,0,0,152566,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,97,97,3,3,3,10000.0,1,0,0,0,150429,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,44,44,1,1,1,10000.0,1,0,0,0,115614,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,2,2,2,10000.0,1,0,0,0,247279,[1-100]
6158000.0,6408000.0,6408000.0,0.0,0.0,-250000.0,31000.0,-219000.0,0.0,0.0,-219000.0,0.0,11368000.0,4449000.0,6919000.0,0.0,32000.0,-219000.0,11964000.0,4331000.0,0.0,2000000.0,2331000.0,0.0,255,136,23,23,23,2521.0,148,0,0,0,50856,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,31,31,2,2,2,25000.0,1,0,0,0,268081,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,7,7,7,25000.0,2,0,0,0,65921,[1-100]
295231000.0,293526000.0,261052000.0,32474000.0,0.0,1705000.0,-729000.0,976000.0,-601000.0,2000.0,1579000.0,70345000.0,130154000.0,15118000.0,81562000.0,33474000.0,945000.0,779000.0,61518000.0,139926000.0,150000.0,44927000.0,94849000.0,0.0,146,139,5,5,5,10000.0,2,0,0,0,239180,[1-100]
88523000.0,87494000.0,87494000.0,0.0,0.0,1029000.0,-493000.0,536000.0,122000.0,0.0,414000.0,0.0,8642000.0,5729000.0,2913000.0,0.0,605000.0,414000.0,5920000.0,3353000.0,0.0,2573000.0,780000.0,0.0,104,104,28,28,28,20000.0,1,0,0,0,100065,[1-100]
814000.0,797000.0,797000.0,0.0,0.0,17000.0,-12000.0,5000.0,1000.0,0.0,4000.0,0.0,902000.0,11000.0,891000.0,0.0,1000.0,4000.0,13000.0,890000.0,0.0,0.0,890000.0,0.0,28,28,10,10,10,10000.0,1,0,0,0,69654,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,21,21,3,3,3,1100000.0,1,0,0,0,270201,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,268,136,7,7,7,40000.0,2,0,0,0,172473,[1-100]
30382000.0,30192000.0,21922000.0,8176000.0,94000.0,190000.0,-112000.0,78000.0,16000.0,0.0,62000.0,0.0,11575000.0,6035000.0,5540000.0,0.0,2305000.0,62000.0,72000.0,13808000.0,0.0,8709000.0,5099000.0,0.0,17,17,4,4,4,10000.0,1,0,0,0,217411,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,4,10000.0,2,0,0,0,56001,[1-100]
3436000.0,2980000.0,2980000.0,0.0,0.0,456000.0,-21000.0,435000.0,0.0,0.0,435000.0,0.0,305000.0,301000.0,4000.0,0.0,2000.0,435000.0,-353000.0,1403000.0,0.0,0.0,1403000.0,0.0,102,102,30,30,30,10000.0,1,0,0,0,173060,[1-100]
7442000.0,7404000.0,7404000.0,0.0,0.0,38000.0,-39000.0,-1000.0,0.0,0.0,-1000.0,0.0,435000.0,0.0,435000.0,0.0,0.0,-1000.0,114000.0,321000.0,0.0,0.0,321000.0,0.0,94,94,5,5,5,105000.0,1,0,0,0,40453,[1-100]
63000.0,59000.0,59000.0,0.0,0.0,4000.0,0.0,4000.0,1000.0,0.0,3000.0,0.0,14000.0,0.0,14000.0,0.0,0.0,3000.0,13000.0,1000.0,0.0,0.0,1000.0,0.0,11,11,11,11,11,10000.0,2,0,0,0,259068,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,3,3,3,10000.0,1,0,0,0,241387,[1-100]
45574000.0,43748000.0,43748000.0,0.0,0.0,1826000.0,-147000.0,1679000.0,303000.0,0.0,1376000.0,0.0,6335000.0,4568000.0,1767000.0,0.0,0.0,1376000.0,1980000.0,6005000.0,0.0,1868000.0,4137000.0,0.0,51,51,26,26,26,10000.0,1,0,0,0,8492,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,29,29,10,10,10,11100.0,3,0,0,0,65019,[1-100]
0.0,18000.0,18000.0,0.0,0.0,-18000.0,-19000.0,-37000.0,0.0,0.0,-37000.0,0.0,691000.0,0.0,691000.0,0.0,3000.0,-37000.0,-17000.0,14000.0,0.0,8000.0,6000.0,0.0,17,17,5,5,5,800000.0,1,0,0,0,27617,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,8,10000.0,1,0,0,0,120454,[1-100]
