symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
MNS,Magnis Resources Ltd,31/07/2016,0.03,0.8,0.76,107.79,49.94,362410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,262.33,228.64,262.33,223.13,163.56,223.13,264.54,234.66,264.54,1.3,359.62,0.0,0.0,37178.22,32431.73,33324.41,0.0,46.09,15.17,0.0,0.0,0,1150000
KSL,Kina Securities Ltd,30/11/2012,0.05,1.09,1.03,17.78,1.76,177820000.0,20.49,0.04,0.04,0.03,0.07,0.07,7.07,0.0,0.6,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,0.0,2.62,3.15,0.0,0.75,11.73,0.0,2.88,0.0,83.63,0.0,99.88,40.31,42.24,25.73,0.0,0.0,0.0,0.0,0.0,64214,39409
IVTNA,INVENTIS DEF,31/08/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
TV2,Galicia Energy Corporation Ltd,31/10/2011,0.04,0.01,0.01,29.41,5.0,9150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10741.71,185.89,104.03,185.89,173.37,92.18,173.37,185.89,112.61,185.89,0.23,13.21,0.0,0.0,5997.76,56890.18,56892.73,0.0,61.97,0.0,0.0,0.0,3250000,11970000
EFEN,E IRON DEF,30/06/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
GDADA,GONDWANA DEF SET,30/04/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
IOT,Ardent Resources Ltd,30/06/2010,0.01,0.04,0.01,58.33,3.76,3060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,9.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.31,0.0,111.81,113.85,0.0,104.21,125.31,0.0,111.81,0.24,62.88,0.0,0.0,1722.58,9058.22,9058.22,0.0,0.0,0.0,0.0,0.0,1420000,7410000
MVF,Monash IVF Group Ltd,31/03/2014,0.12,1.89,2.05,23.68,2.86,446070000.0,15.57,0.04,0.04,0.08,0.08,0.08,4.52,18.12,0.66,0.04,0.49,33.04,32.88,33.04,33.04,61.34,61.05,61.34,61.34,10.74,11.45,2.2,11.45,10.09,1.91,10.09,19.25,6.7,19.25,0.0,214.91,0.0,90.8,31.67,28.98,18.38,0.0,13.39,0.0,0.0,0.0,242652,221638
AEE,Aura Energy Limited,31/01/2015,0.0,0.03,0.02,135.71,1.09,22310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.88,11.78,17.86,11.78,11.25,17.11,11.25,11.78,17.86,11.78,2.0,322.29,0.0,0.0,32561.51,35971.69,33111.61,0.0,48.33,20.05,0.0,0.0,1350000,1740000
SHCDA,SUN HEART CDI DEF,30/09/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,838794
HNG,HGL Ltd,31/03/2019,0.08,0.5,0.46,20.45,1.12,28110000.0,6.45,0.02,0.02,0.02,0.02,0.02,4.72,0.57,0.47,0.1,1.71,0.0,0.0,4.47,4.47,0.0,0.0,6.84,6.84,0.0,16.74,13.96,16.74,11.4,9.04,11.4,17.65,15.11,17.65,0.19,25.26,0.0,44.9,3.58,5.35,8.25,0.0,20.39,8.93,0.0,8.21,121,15521
FDM,Freedom Oil and Gas Ltd,28/02/2015,0.15,0.09,0.08,56.9,0.6,70760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.03,7.42,0.06,0.0,0.2,0.77,0.06,0.0,0.22,0.87,571.9,113.63,0.0,47.01,109.19,0.0,45.02,116.88,0.0,47.86,1.44,578.82,0.0,55.27,98.58,894.06,897.05,0.0,0.0,0.0,0.0,0.0,497429,590605
SMM,Summit Resources Ltd (Australia),31/10/2010,0.01,0.13,0.12,30.0,0.59,28340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.38,2.6,2.59,1.37,2.59,2.6,1.39,2.6,1.41,26.98,0.0,0.0,273.44,1985.94,1985.94,0.0,44.23,21.01,0.0,0.0,13540,7865
MVS,VE SML CAP ETF UNITS,31/08/2013,0.0,17.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2808
LOMN,LONRHO MIN DEF,31/10/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PHK,Phoslock Water Solutions Limited,31/03/2019,0.01,0.08,0.09,134.29,33.34,29440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,35.24,35.24,0.0,0.0,105.7,105.7,1.73,0.0,0.0,0.0,123.65,133.88,123.65,0.0,0.0,0.0,0.18,69.48,0.0,46.57,68.04,112.26,112.26,0.0,3.34,9.31,0.0,0.0,786039,58012
FLT,Flight Centre Travel Group Ltd,29/02/2012,2.42,30.32,33.76,23.44,2.25,3060000000.0,12.52,0.92,0.92,1.52,1.52,1.52,5.08,158.35,13.34,15.07,1.44,0.53,0.0,3.26,2.56,1.18,0.0,7.27,5.71,18.34,17.66,20.33,17.66,8.45,9.5,8.45,18.7,21.8,18.7,1.09,54.42,0.0,0.0,17.03,13.5,9.17,11.83,7.44,10.27,11.76,11.2,297376,256898
EMR,Emerald Resources NL,30/06/2016,0.0,0.05,0.04,108.7,3.33,99070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,41.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,4.44,1.46,1.45,3.6,1.45,1.46,3.92,1.46,1.35,2028.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070000,1010000
SRRN,SHAW RIVER DEF,31/10/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
BHP,BHP Billiton Limited,30/09/2014,1.59,27.89,21.62,76.77,2.01,142000000000.0,0.0,0.18,0.19,0.39,0.4,0.39,1.48,5449.29,13.46,2.57,1.44,26.71,26.71,30.62,30.62,58.52,58.52,67.09,67.09,2.13,6.0,8.05,6.0,5.1,6.7,5.1,10.73,11.49,10.73,1.19,3203.3,0.0,0.0,46.05,20.17,20.08,0.0,15.5,2.32,0.0,0.0,17390000,7110000
VMLN,VITALMETAL DEF,30/06/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SSLPA,Sietel Limited,30/11/2015,0.2,1.0,0.0,0.0,0.0,34110000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
FLR,Frankland River Olive Company Limited,31/10/2010,0.0,0.0,0.0,33.33,0.31,2280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.62,53.15,55.62,53.19,55.65,132.65,142.13,132.74,142.23,0.86,4.85,16.77,7.89,4.58,14.57,7.41,11.11,22.64,17.0,0.0,47.39,0.0,46.01,13.61,37.15,37.15,0.0,25.65,0.0,0.0,0.0,0,24024
TIG,Tigers Realm Coal Ltd,30/11/2010,0.0,0.06,0.05,132.14,1.61,116460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,3.47,12.7,6.24,29.62,29.87,4.75,1.62,11.09,7.75,0.0,4.48,25.35,97.4,7.64,22.44,108.41,7.35,27.69,109.27,0.39,699.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73600,56388
EUR,European Lithium Ltd,30/09/2011,0.01,0.06,0.07,0.0,3.49,10200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81,79.35,77.81,58.83,70.59,58.83,77.81,79.6,77.81,0.0,8.37,0.0,0.0,10084.89,13135.96,11781.92,0.0,38.61,0.0,0.0,0.0,800216,561112
MND,Monadelphous Group Limited,31/12/2012,0.72,10.81,9.16,63.06,2.68,1010000000.0,15.06,0.32,0.32,0.6,0.6,0.6,5.69,65.73,3.94,2.17,1.87,1.37,1.37,2.49,2.49,2.62,2.62,4.76,4.76,30.06,17.39,35.83,17.39,8.92,16.9,8.92,18.18,39.16,18.18,2.01,85.87,0.0,10.28,8.49,6.98,4.89,6.75,1.14,9.86,7.65,7.37,282039,301225
RXH,Rewardle Holdings Ltd,30/04/2019,0.03,0.05,0.07,70.0,12.65,8860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18736.24,176.88,0.0,176.88,149.25,0.0,149.25,176.88,0.0,176.88,0.0,64.2,0.0,0.0,1006.88,1007.98,736.33,0.0,0.0,0.0,0.0,0.0,200000,23426
RBR,RBR Group Ltd,31/05/2014,0.0,0.01,0.01,56.25,4.95,3110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.74,60.89,186.74,113.25,56.81,113.25,194.24,61.31,194.24,0.28,378.13,0.0,0.0,150.3,154.16,154.48,0.0,36.95,0.0,0.0,0.0,72000,87498
MRJ,Stonewall Resources Ltd,31/10/2018,0.04,0.0,0.01,45.45,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.36,2.36,54.57,54.57,9.79,9.79,225.95,225.95,4.17,78.01,89.5,78.01,37.82,52.97,37.82,191.75,108.81,191.75,1.71,438.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2749
RFV,Rift Valley Resources Africa Pty Ltd,30/06/2017,0.0,0.1,0.11,33.33,0.7,8380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,46.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
TSHNA,TSVHOLDING DEF,31/08/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
TOT,360 Capital Total Return Fund,31/12/2013,0.16,1.15,1.12,8.49,0.86,35260000.0,7.3,0.03,0.02,0.07,0.07,0.07,5.91,3.78,1.33,0.04,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,13.25,12.95,0.0,12.95,13.25,0.0,13.25,0.0,19.33,0.0,95.53,80.45,54.53,147.56,0.0,0.0,0.0,0.0,0.0,114000,50850
EAL,E&amp;A Ltd,30/09/2018,0.15,0.06,0.08,30.77,0.3,8630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.01,1.03,44.45,44.45,56.57,56.57,261.74,261.74,333.12,333.12,0.48,20.19,5.79,20.19,11.52,3.45,11.52,51.34,9.3,51.34,0.5,58.17,0.0,11.19,5.04,11.25,12.27,0.0,2.24,91.74,0.0,0.0,0,31608
DRA,Dragon Mining Limited,28/02/2011,0.04,0.28,0.27,80.65,0.93,24880000.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.16,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,10.38,6.45,6.25,7.86,5.25,11.01,13.49,10.26,0.97,24.03,0.0,10.92,10.15,1.53,4.91,32.28,3.51,0.0,34.43,0.0,24780,65988
MAE,Marion Energy Limited,30/04/2017,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.03,0.01,0.0,0.0,5158.5,5158.5,0.0,0.0,0.0,0.0,16.15,257.5,25.42,257.5,166.96,18.73,166.96,257.5,29.84,257.5,0.0,51.84,0.0,100.0,513958.7,30720000.0,30750000.0,0.0,77.78,55.34,0.0,0.0,0,0
VCF,VDINTCRDSC ETF UNITS,31/05/2011,0.0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5597,7570
WGR,Westgold Resources Pty Ltd,31/03/2012,0.03,0.0,0.17,15.79,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89,3.77,9.89,9.53,3.63,9.53,10.19,3.84,10.19,0.97,152.32,0.0,0.0,695.97,1305.59,1305.59,0.0,23.55,3.51,0.0,0.0,0,13577
BEC,Becton Property Group Limited,30/06/2017,2.43,0.0,0.36,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.39,1.43,65.61,65.61,66.99,66.46,0.0,0.0,0.0,0.0,1.36,7.88,24.87,7.88,5.9,12.23,5.9,0.0,70.93,0.0,2.7,4.64,0.0,16.93,9.7,12.12,12.12,0.0,10.66,0.0,0.0,0.0,0,0
MDO,Mindoro Resources Ltd,30/09/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,273781
SLR,Silver Lake Resources Limited.,31/01/2013,0.01,0.69,0.55,229.55,1.95,345040000.0,80.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.08,1.68,0.84,0.84,2.39,2.39,1.13,1.13,3.24,3.24,2.49,2.06,40.55,2.06,1.73,33.62,1.73,2.39,47.55,2.39,0.44,458.21,0.0,8.16,25.57,4.04,2.11,22.51,18.41,0.0,35.7,0.0,2390000,5530000
KSM,K2 AUSMALL TMF UNITS,31/01/2010,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5039
AEK,Anatolia Energy Ltd,30/11/2015,0.01,0.0,0.07,23.08,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,1.34,0.0,0.0,3.78,3.78,0.0,0.0,4.04,4.04,0.0,9.14,10.35,9.14,8.73,9.98,8.73,9.14,10.22,9.14,0.98,264.79,0.0,0.0,448.01,448.01,448.01,0.0,137.68,33.69,0.0,0.0,0,207409
FRE,Freshtel Hldg Ltd,31/05/2014,0.0,0.0,0.0,45.45,64.86,3450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.18,119.22,136.18,108.24,86.08,108.23,136.18,206.93,136.18,0.82,1442.17,0.0,0.21,333.35,333.35,333.35,0.0,21.78,30.93,0.0,0.0,0,0
AB1,Animoca Brands Corporation Ltd,28/02/2013,0.04,0.06,0.16,62.58,5.5,11640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.92,0.0,216.59,110.88,0.0,55.85,494.57,0.0,0.0,0.57,100.6,0.0,63.31,62.37,70.01,70.15,0.0,0.0,0.0,0.0,0.0,0,206402
NRT,Novogen Limited,31/08/2015,0.03,0.09,0.1,23.48,1.11,42530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381217.0,30.87,41.16,30.87,29.77,33.47,29.77,30.7,37.09,30.7,1.83,478.11,0.0,0.0,3600.11,3898.82,2995.94,0.0,27.5,31.65,0.0,0.0,145473,248852
AHX,Apiam Animal Health Ltd,31/07/2018,0.08,1.15,1.45,10.27,2.55,116350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.02,1.32,15.19,15.19,20.51,20.51,25.99,25.99,35.07,35.07,8.02,0.0,0.0,0.32,0.0,0.0,0.24,0.0,0.0,0.22,0.0,17.69,0.0,46.82,7.67,2.79,0.17,0.0,0.0,0.0,0.0,0.0,7247,71069
PGS,Planet Gas Limited,31/08/2017,0.01,0.0,0.0,100.0,3.54,2150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,87.05,93.35,0.0,0.0,727.68,0.0,3.77,104.64,55.94,155.85,65.25,49.34,81.96,212.11,55.94,155.85,0.19,237.34,0.0,0.0,160.01,1251.73,1330.89,0.0,147.16,7.69,0.0,0.0,1690000,106976
WGO,Waratah Resources Ltd,31/08/2014,0.0,0.01,0.01,80.0,6.43,4770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,12.53,0.0,0.0,0.0,36.19,0.0,49.04,255.71,159.56,157.2,127.88,144.45,96.42,255.71,159.56,157.2,0.35,368.48,0.0,348.31,128956.0,148279.7,78492.75,0.0,29.36,0.0,0.0,0.0,0,0
NZO,NZ OIL&amp;GAS FPO NZ,30/04/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66649
PLY,Polymetals Mining Ltd,31/07/2019,0.08,0.0,0.32,55.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.24,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,5.26,10.41,9.15,4.1,9.15,11.5,5.71,11.5,0.0,9.03,0.0,0.0,1020.61,1054.95,585.86,0.0,57.02,0.0,0.0,0.0,0,9863
EPY,E-Pay Asia Ltd.,31/12/2018,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.14,0.1,1.63,0.45,0.19,15.74,34.63,1.48,0.77,52.05,139.41,12.85,23.73,14.25,20.89,7.31,4.47,7.52,17.38,1.76,13.52,0.83,10.32,0.0,0.0,35.52,28.42,22.57,44.52,4.48,0.0,25.25,0.0,0,15697
IPB,IPB Petroleum Ltd,30/04/2015,0.0,0.02,0.01,50.0,0.4,2050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95,0.0,8.95,8.8,0.0,8.8,8.95,0.0,8.95,2.53,39.74,0.0,0.0,990.49,1014.04,1003.38,0.0,0.0,0.0,0.0,0.0,0,7545
SGK,SIGNATURE GOLD NPV,31/10/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
OMIDA,OMI HOLD DEF SET,28/02/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AXE,Archer Exploration Limited,30/04/2012,0.01,0.08,0.08,10.59,0.54,8480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,0.1,8.51,8.3,0.1,8.3,8.53,0.1,8.53,0.78,84.36,0.0,0.0,2091.11,2854.62,2009.44,0.0,20.27,0.0,0.0,0.0,53837,135482
ISS,P2 Energy Solutions Pty Ltd,31/08/2012,0.01,0.0,0.24,54.76,3.5,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,1.77,0.09,0.04,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4437.08,8.31,0.13,20.05,6.96,0.11,16.41,8.36,0.13,20.14,1.13,78.46,0.0,0.0,6.88,5.47,5.33,21.5,16.07,0.0,6.24,0.0,0,88490
GPPN,GREENPOWER DEF,31/10/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MFG,Magellan Financial Group Ltd,30/09/2015,1.16,23.58,22.81,2.56,10.71,4060000000.0,20.41,0.38,0.38,0.89,0.89,0.89,3.79,142.03,2.2,0.76,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35,49.52,58.35,53.68,44.89,53.68,60.22,50.99,60.22,1.2,126.98,0.0,95.42,78.0,77.53,60.17,102.73,82.24,56.09,99.25,32.18,313198,348478
SFI,SPOOKFISH FPO,29/02/2016,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375758,1490000
EXG,Excelsior Gold Limited,31/08/2010,0.04,0.03,0.05,72.94,0.0,20030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.37,0.0,0.0,19.48,19.48,0.0,0.0,0.0,0.0,1.11,594.94,45.25,594.94,132.87,37.18,132.87,0.0,58.21,0.0,1.12,584.4,0.0,0.0,78.41,53.95,112.95,0.0,116.37,0.0,0.0,0.0,1040000,185305
FCR,Ferrum Crescent Limited,31/08/2015,0.0,0.0,0.0,25.0,5.35,6440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,252.94,72.8,252.94,123.07,27.28,123.07,252.94,72.8,252.94,1.76,1461.74,0.0,0.0,7398.71,7658.53,6987.3,0.0,31.53,8.54,0.0,0.0,0,134029
